,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
3037,2023-11-09,51.0,29.031,16.431,21.989332,29.955044,17.013714,23.199347,0,0,42528.137,36169.957,0.4,0.4,0.0,2.0,14.84318,34.2,81.62705,18.7,3.9967465,Ngaoundéré,7.3167,13.5833,222.04166666666666,1.1583333333333334,0.30416666666666664,45.291666666666664,0.25583333333333336,13.375,1.9791666666666667,2.652083333333333
3051,2023-11-23,3.0,29.331,15.281,21.860168,30.382217,15.904856,22.573244,0,0,42302.492,28972.857,0.0,0.0,0.0,0.0,11.165805,29.16,92.589455,17.18,3.9290855,Ngaoundéré,7.3167,13.5833,244.25,1.0416666666666667,0.325,47.458333333333336,0.2941666666666667,22.208333333333332,1.5145833333333334,2.4770833333333333
3054,2023-11-26,3.0,29.531,17.081,22.476831,29.81503,16.910631,22.03702,0,0,42262.61,35075.664,0.0,0.0,0.0,0.0,13.608762,35.64,30.023684,20.47,4.876528,Ngaoundéré,7.3167,13.5833,254.08333333333334,1.2583333333333333,0.37916666666666665,58.708333333333336,0.2529166666666667,9.958333333333334,1.9312500000000001,2.435416666666667
3056,2023-11-28,1.0,29.630999,14.981,21.764334,29.816452,13.453772,21.292124,0,0,42238.266,37246.21,0.0,0.0,0.0,0.0,13.584932,34.56,32.5926,20.76,4.800739,Ngaoundéré,7.3167,13.5833,199.29166666666666,1.1041666666666667,0.35833333333333334,63.458333333333336,0.23458333333333334,48.5,2.3270833333333334,2.4520833333333334
3057,2023-11-29,2.0,30.031,13.581,21.983084,29.923546,12.74522,21.13387,0,0,42226.83,38836.418,0.0,0.0,0.0,0.0,15.188415,33.839996,48.65648,22.26,5.31575,Ngaoundéré,7.3167,13.5833,223.70833333333334,0.9791666666666666,0.35833333333333334,63.041666666666664,0.2675,52.916666666666664,1.95625,2.3479166666666664
3059,2023-12-01,2.0,29.730999,15.081,22.089334,30.101997,13.994642,21.073763,0,0,42205.53,38783.66,0.0,0.0,0.0,0.0,12.261158,30.239998,36.253952,20.05,4.861312,Ngaoundéré,7.3167,13.5833,216.58333333333334,0.7708333333333334,0.3666666666666667,67.41666666666667,0.19041666666666668,25.083333333333332,1.8479166666666667,2.433333333333333
3060,2023-12-02,1.0,29.730999,15.781,22.408083,29.024364,14.620304,20.936205,0,0,42195.72,38716.453,0.0,0.0,0.0,0.0,13.009903,33.48,23.817514,21.86,5.386752,Ngaoundéré,7.3167,13.5833,252.58333333333334,1.05,0.39999999999999997,75.58333333333333,0.2675,18.583333333333332,1.4875,2.3249999999999997
3067,2023-12-09,1.0,29.181,12.331,20.653915,29.197483,10.572203,19.045235,0,0,42140.445,38531.715,0.0,0.0,0.0,0.0,13.32,25.919998,33.282585,22.34,5.223171,Ngaoundéré,7.3167,13.5833,200.95833333333334,1.0541666666666667,0.37083333333333335,74.41666666666667,0.18291666666666664,21.0,2.4562500000000003,2.4583333333333335
3068,2023-12-10,1.0,26.781,13.031,19.639334,25.978184,10.736088,17.33919,0,0,42134.41,37750.06,0.0,0.0,0.0,0.0,13.089354,32.760002,25.236746,21.78,5.2498584,Ngaoundéré,7.3167,13.5833,234.5,1.1458333333333333,0.4291666666666667,84.5,0.21291666666666667,29.416666666666668,2.422916666666667,2.422916666666667
3069,2023-12-11,1.0,26.031,12.3810005,18.393501,25.235739,10.077245,16.10446,0,0,42128.863,38522.895,0.0,0.0,0.0,0.0,12.783802,32.039997,34.093792,22.19,5.0732236,Ngaoundéré,7.3167,13.5833,227.08333333333334,1.2583333333333333,0.46249999999999997,81.08333333333333,0.2058333333333333,46.291666666666664,2.3104166666666663,2.3854166666666665
3072,2023-12-14,0.0,28.681,13.781,20.44975,27.934723,11.617289,18.59825,0,0,42115.26,38298.152,0.0,0.0,0.0,0.0,13.363711,33.839996,53.68723,22.01,5.307718,Ngaoundéré,7.3167,13.5833,248.66666666666666,1.2583333333333333,0.5583333333333333,89.375,0.2629166666666667,40.666666666666664,2.3020833333333335,2.31875
3073,2023-12-15,1.0,29.581,12.931001,20.478916,29.099026,10.798384,18.792843,0,0,42111.76,38299.246,0.0,0.0,0.0,0.0,14.81259,36.719997,57.827347,22.15,5.2757015,Ngaoundéré,7.3167,13.5833,262.25,1.3583333333333334,0.6208333333333332,97.33333333333333,0.24916666666666668,31.916666666666668,2.2333333333333334,2.25625
3079,2023-12-21,1.0,29.681,14.481,21.633081,29.29322,12.406391,19.701185,0,0,42102.23,37523.19,0.0,0.0,0.0,0.0,11.620809,29.519999,41.545982,21.81,5.542773,Ngaoundéré,7.3167,13.5833,215.625,1.1541666666666666,0.6583333333333333,79.95833333333333,0.19416666666666668,38.5,2.308333333333333,2.3125
3086,2023-12-28,1.0,29.081,12.3810005,20.151834,28.99887,10.274111,18.3455,0,0,42117.223,38485.195,0.0,0.0,0.0,0.0,11.440978,29.88,52.987778,22.37,5.2661257,Ngaoundéré,7.3167,13.5833,237.54166666666666,1.3125,0.5166666666666667,85.04166666666667,0.2354166666666667,35.166666666666664,2.36875,2.402083333333333
3087,2023-12-29,1.0,29.130999,13.1310005,20.893501,28.892822,11.0085,19.207027,0,0,42121.625,38333.062,0.0,0.0,0.0,0.0,12.768586,31.319998,56.99931,22.17,5.2325907,Ngaoundéré,7.3167,13.5833,261.5,1.3458333333333332,0.5333333333333333,93.625,0.23458333333333334,27.416666666666668,2.3541666666666665,2.35625
3092,2022-08-06,65.0,20.229,17.279001,18.693583,23.209858,19.239239,20.982557,0,0,44207.9,14665.183,27.300001,27.300001,0.0,12.0,6.924738,25.56,112.86449,10.14,1.7559319,Buea,4.1527,9.241,193.79166666666666,6.914583333333333,0.07083333333333335,45.625,0.12666666666666668,0.0,0.775,2.44375
3099,2022-08-13,63.0,19.179,17.079,17.970667,21.851685,18.999847,20.187325,0,0,44126.605,0.0,50.800003,50.800003,0.0,21.0,7.2359104,29.88,59.420856,5.11,0.9639217,Buea,4.1527,9.241,219.75,4.6937500000000005,0.14166666666666666,52.833333333333336,0.3229166666666667,0.0,0.6291666666666667,2.464583333333333
3104,2022-08-18,63.0,20.879,16.479,18.762335,23.622082,18.139555,20.957167,0,0,44064.473,39600.0,16.599998,16.599998,0.0,16.0,10.105681,33.12,146.68938,17.44,2.8175166,Buea,4.1527,9.241,257.1666666666667,6.839583333333334,0.20833333333333334,58.625,0.6945833333333332,0.9166666666666666,0.5291666666666667,1.7979166666666666
3108,2022-08-22,61.0,22.979,17.529001,19.224834,24.28388,19.038136,20.913347,0,0,44013.047,28290.795,6.2999997,6.2999997,0.0,14.0,14.799459,46.079998,185.4455,15.99,2.6845615,Buea,4.1527,9.241,263.0416666666667,4.047916666666667,0.12916666666666668,66.54166666666667,0.4170833333333333,0.0,0.5333333333333333,2.220833333333333
3110,2022-08-24,65.0,20.529001,17.279001,18.408167,21.967148,19.071335,20.38423,0,0,43986.99,18639.52,28.600002,28.600002,0.0,15.0,7.24486,25.199999,96.34009,11.11,1.9482393,Buea,4.1527,9.241,208.25,6.3625,0.075,49.125,0.22541666666666668,0.0,0.6604166666666667,2.466666666666667
3117,2022-08-31,63.0,20.879,17.179,18.318583,23.344032,18.74811,20.302465,0,0,43895.145,17985.035,31.600002,31.600002,0.0,13.0,7.4128532,26.28,27.439632,10.96,1.9086565,Buea,4.1527,9.241,241.41666666666666,9.985416666666667,0.05625,41.791666666666664,0.19125,0.0,0.7583333333333333,2.5458333333333334
3118,2022-09-01,63.0,19.679,16.979,17.968584,22.962368,19.115803,20.321892,0,0,43881.848,285.1737,62.600002,62.600002,0.0,24.0,6.28713,20.16,330.81418,5.33,1.0562541,Buea,4.1527,9.241,240.25,9.352083333333333,0.0625,39.625,0.1691666666666667,0.0,0.9166666666666666,2.5541666666666667
3120,2022-09-03,65.0,19.229,17.679,18.185255,22.012083,19.73727,20.479828,0,0,43854.996,4778.302,104.3,104.3,0.0,24.0,7.386582,21.24,45.960087,7.55,1.3419561,Buea,4.1527,9.241,253.91666666666666,8.389583333333333,0.05833333333333334,48.041666666666664,0.30916666666666665,0.0,0.8791666666666668,2.3249999999999997
3122,2022-09-05,55.0,22.129,17.529001,19.04775,24.83057,18.939848,21.563242,0,0,43827.875,15129.099,7.799999,7.799999,0.0,16.0,10.495713,35.64,152.56035,10.79,1.8979324,Buea,4.1527,9.241,256.6666666666667,10.6125,0.06666666666666667,39.458333333333336,0.12875,0.0,1.3854166666666667,2.6354166666666665
3124,2022-09-07,61.0,20.979,17.779001,19.045668,24.446692,18.808134,20.874702,0,0,43800.56,30445.988,3.2999997,3.2999997,0.0,8.0,6.989936,31.319998,343.6859,14.88,2.5783343,Buea,4.1527,9.241,226.70833333333334,5.052083333333333,0.0625,42.916666666666664,0.13875,0.0,1.2645833333333332,2.53125
3136,2022-09-19,61.0,21.529001,17.529001,18.87067,24.565256,19.382713,21.235786,0,0,43636.543,14709.365,4.2,4.2,0.0,10.0,7.289445,26.28,84.36938,13.9,2.4500985,Buea,4.1527,9.241,220.70833333333334,8.795833333333334,0.03125,38.666666666666664,0.12583333333333332,0.0,0.80625,2.6416666666666666
3140,2022-09-23,51.0,23.979,17.579,19.951918,28.0405,18.618227,22.001093,0,0,43582.176,36618.08,0.2,0.2,0.0,2.0,6.989936,30.239998,211.50423,20.5,3.6576064,Buea,4.1527,9.241,243.16666666666666,10.772916666666667,0.05000000000000001,44.125,0.10458333333333335,0.0,1.0833333333333333,2.704166666666667
3141,2022-09-24,51.0,23.979,17.679,20.049833,27.599855,18.492271,22.312334,0,0,43568.504,37357.6,0.70000005,0.70000005,0.0,5.0,9.227524,33.839996,160.76923,21.65,3.866742,Buea,4.1527,9.241,271.375,14.302083333333334,0.043750000000000004,39.875,0.12083333333333333,0.0,1.16875,2.622916666666667
3146,2022-09-29,53.0,24.129,16.929,19.7665,27.85244,18.676975,22.029037,0,0,43500.11,35689.92,1.2,1.2,0.0,3.0,8.587338,32.399998,196.36113,21.46,3.8125772,Buea,4.1527,9.241,204.33333333333334,8.61875,0.05625,42.5,0.09999999999999999,0.0,0.9562499999999999,2.5875
3147,2022-09-30,51.0,23.329,18.129,19.718584,26.255127,19.13477,21.825752,0,0,43486.484,28373.219,0.6,0.6,0.0,6.0,10.495713,33.48,182.67537,16.54,2.9359155,Buea,4.1527,9.241,220.625,10.845833333333333,0.043750000000000004,45.875,0.1225,0.0,1.0458333333333334,2.5541666666666667
3152,2022-10-05,61.0,23.529001,18.079,19.999834,26.652431,19.134733,22.218386,0,0,43419.156,31726.562,5.0,5.0,0.0,7.0,7.7879906,30.239998,118.474014,17.95,3.196512,Buea,4.1527,9.241,224.41666666666666,12.164583333333333,0.03958333333333334,39.708333333333336,0.14708333333333334,0.75,0.8479166666666668,2.620833333333333
3156,2022-10-09,53.0,24.129,17.879,19.970669,26.979134,19.13894,22.012794,0,0,43366.75,18965.459,0.8,0.8,0.0,3.0,7.386582,30.599998,222.03899,14.47,2.6625059,Buea,4.1527,9.241,204.45833333333334,10.09375,0.07708333333333334,46.916666666666664,0.11083333333333334,0.0,0.8770833333333333,2.4625
3157,2022-10-10,51.0,25.029001,17.829,20.258165,28.59373,19.18381,22.440062,0,0,43353.797,40554.91,0.3,0.3,0.0,3.0,8.427383,34.56,22.249166,22.2,3.9830625,Buea,4.1527,9.241,234.95833333333334,13.058333333333332,0.0625,36.708333333333336,0.1779166666666667,0.20833333333333334,1.0458333333333332,2.464583333333333
3170,2022-10-23,51.0,25.079,18.779001,21.1665,28.805382,19.994608,23.070112,0,0,43188.105,36566.453,0.6,0.6,0.0,4.0,8.64,30.239998,298.21725,19.58,3.7174785,Buea,4.1527,9.241,224.29166666666666,8.452083333333333,0.08541666666666668,45.0,0.11,0.0,1.0854166666666667,2.5187500000000003
3171,2022-10-24,63.0,23.829,18.179,20.27275,26.765491,20.223282,22.421343,0,0,43175.93,21944.873,5.8999996,5.8999996,0.0,7.0,6.28713,27.72,241.55719,15.32,2.8786898,Buea,4.1527,9.241,255.625,12.4625,0.07291666666666667,43.958333333333336,0.17458333333333334,0.0,1.0520833333333333,2.4083333333333337
3175,2022-10-28,55.0,21.929,17.779001,19.645668,25.157185,19.821768,22.236801,0,0,43128.69,5233.7397,7.5999994,7.5999994,0.0,15.0,7.771331,21.24,269.99994,9.81,1.836339,Buea,4.1527,9.241,236.54166666666666,9.502083333333333,0.05000000000000001,49.75,0.26875,5.083333333333333,0.8062499999999999,2.2270833333333333
3177,2022-10-30,51.0,24.279001,19.029001,20.993586,27.487656,19.350132,22.861809,0,0,43105.94,39907.832,0.90000004,0.90000004,0.0,5.0,10.829958,28.44,292.89075,21.59,3.9633253,Buea,4.1527,9.241,305.9583333333333,13.820833333333333,0.0375,50.0,0.21625000000000003,3.7916666666666665,1.1833333333333333,2.2875
3183,2022-11-05,51.0,25.479,18.379,20.8665,28.212055,20.014267,22.93152,0,0,43039.336,35751.31,0.4,0.4,0.0,3.0,7.5685663,29.88,206.56496,19.45,3.6223567,Buea,4.1527,9.241,322.6666666666667,14.977083333333333,0.06666666666666667,49.291666666666664,0.31,9.666666666666666,1.34375,2.0791666666666666
3186,2022-11-08,51.0,24.579,19.129,20.976915,28.110641,20.512789,23.406502,0,0,43007.47,35985.28,0.7,0.7,0.0,4.0,7.628263,32.760002,165.80147,20.21,3.667439,Buea,4.1527,9.241,316.0,11.770833333333334,0.05625,53.833333333333336,0.27166666666666667,4.75,1.4437499999999999,2.1750000000000003
3190,2022-11-12,51.0,26.579,18.529001,21.620667,28.99142,19.718536,23.311686,0,0,42967.19,39051.586,0.4,0.4,0.0,2.0,8.669949,42.839996,2.4741452,20.52,3.9102602,Buea,4.1527,9.241,274.3333333333333,8.785416666666666,0.025000000000000005,60.166666666666664,0.255,2.125,1.4479166666666667,2.125
3191,2022-11-13,51.0,24.479,18.629,21.101917,27.456848,19.7327,22.612648,0,0,42957.6,34788.656,0.3,0.3,0.0,3.0,6.439876,28.44,317.29068,18.83,3.5617144,Buea,4.1527,9.241,324.5416666666667,13.481250000000001,0.05833333333333334,52.0,0.21458333333333335,1.4583333333333333,1.3958333333333333,2.225
3202,2022-11-24,3.0,25.879,18.729,21.593584,28.05338,19.386663,23.093039,0,0,42866.156,33363.973,0.0,0.0,0.0,0.0,8.64,30.239998,198.43507,20.31,3.9216907,Buea,4.1527,9.241,353.125,14.272916666666667,0.04791666666666667,55.458333333333336,0.3095833333333333,5.041666666666667,1.23125,2.03125
3205,2022-11-27,51.0,24.629,18.429,20.79775,28.38176,19.444286,22.694496,0,0,42845.24,36000.0,0.6,0.6,0.0,3.0,7.7043357,32.399998,247.89052,19.23,3.5921884,Buea,4.1527,9.241,292.0833333333333,2.6750000000000003,3.0520833333333335,65.0,0.3458333333333334,4.833333333333333,0.9312499999999999,1.9770833333333335
3212,2022-12-04,51.0,26.779001,18.829,22.135252,29.038338,19.99307,23.593561,0,0,42804.934,38999.504,0.2,0.2,0.0,2.0,8.427383,32.399998,266.18604,20.29,4.01413,Buea,4.1527,9.241,336.8333333333333,9.585416666666667,0.05416666666666667,61.458333333333336,0.4633333333333333,1.7083333333333333,0.9083333333333333,1.7729166666666665
3219,2022-12-11,3.0,26.079,18.779001,21.612333,28.816479,19.898602,23.685076,0,0,42778.875,38305.65,0.0,0.0,0.0,0.0,8.654986,33.12,186.77553,20.52,3.933221,Buea,4.1527,9.241,333.3333333333333,2.783333333333333,3.09375,86.04166666666667,0.56375,6.666666666666667,0.7270833333333333,1.6500000000000001
3222,2022-12-14,51.0,26.079,19.329,21.956085,28.10189,19.910572,23.071493,0,0,42771.93,39143.508,0.1,0.1,0.0,1.0,9.779817,34.56,199.24197,18.83,3.7488663,Buea,4.1527,9.241,61.916666666666664,0.0,0.43333333333333335,31.291666666666668,0.07291666666666667,0.0,2.066666666666667,2.09375
3228,2022-12-20,51.0,24.729,18.379,21.2165,27.31805,19.94044,23.271025,0,0,42765.664,38621.6,0.6,0.6,0.0,4.0,10.08,33.48,192.76321,19.28,3.6067092,Buea,4.1527,9.241,352.6666666666667,10.737499999999999,0.13125,65.83333333333333,0.42416666666666664,6.958333333333333,1.0166666666666666,1.8479166666666667
3234,2022-12-26,1.0,26.929,18.829,22.343584,27.899178,19.76113,23.047476,0,0,42769.883,39502.6,0.0,0.0,0.0,0.0,9.793059,38.88,7.305602,20.23,4.1563516,Buea,4.1527,9.241,372.0416666666667,8.714583333333332,0.09583333333333334,71.08333333333333,0.5658333333333333,5.625,0.8312499999999999,1.8104166666666668
3236,2022-12-28,1.0,26.379,18.629,22.108168,28.681831,19.052565,23.043894,0,0,42773.68,39560.5,0.0,0.0,0.0,0.0,7.771331,32.760002,201.5411,20.51,4.116722,Buea,4.1527,9.241,354.9583333333333,2.3625000000000003,2.6333333333333333,70.375,0.44125,4.166666666666667,1.2729166666666667,1.8895833333333334
3242,2023-01-03,51.0,27.579,19.629,22.312338,28.995468,19.57633,23.050964,0,0,42792.68,39600.0,0.1,0.1,0.0,1.0,7.9526596,32.039997,323.13016,19.3,4.06751,Buea,4.1527,9.241,539.0833333333334,10.570833333333333,0.18333333333333335,85.54166666666667,0.8329166666666666,8.75,1.0291666666666666,1.5604166666666668
3251,2023-01-12,51.0,27.529001,18.079,21.999832,28.881424,20.071413,23.510221,0,0,42840.03,39600.0,0.4,0.4,0.0,2.0,9.693296,37.079998,86.33225,20.39,4.0482845,Buea,4.1527,9.241,326.2916666666667,2.8020833333333335,3.38125,78.70833333333333,0.7329166666666667,6.041666666666667,1.1812500000000001,1.6833333333333333
3255,2023-01-16,2.0,25.829,18.229,21.6915,27.329708,19.45196,22.733261,0,0,42867.062,39600.0,0.0,0.0,0.0,0.0,8.714677,36.719997,187.92683,18.8,3.7707117,Buea,4.1527,9.241,431.125,9.629166666666666,0.14791666666666667,73.625,0.6908333333333334,6.875,1.5354166666666667,1.820833333333333
3261,2023-01-22,3.0,26.629,18.979,21.912333,28.505512,19.45156,23.559984,0,0,42914.723,39600.0,0.0,0.0,0.0,0.0,8.557102,34.56,195.84314,20.08,3.9901965,Buea,4.1527,9.241,322.9583333333333,9.612499999999999,0.05416666666666667,62.25,0.48500000000000004,4.25,0.8979166666666667,2.035416666666667
3266,2023-01-27,3.0,25.079,18.579,21.043585,27.215206,19.893196,23.076569,0,0,42960.965,28138.426,0.0,0.0,0.0,0.0,10.514218,39.239998,162.54068,14.53,2.8372698,Buea,4.1527,9.241,269.625,5.095833333333334,0.7333333333333334,61.0,0.43,3.375,1.08125,2.1479166666666667
3267,2023-01-28,2.0,27.429,18.529001,21.937334,29.723808,19.43268,23.644007,0,0,42970.777,35738.668,0.0,0.0,0.0,0.0,9.693296,37.079998,180.00005,20.65,4.0695233,Buea,4.1527,9.241,277.8333333333333,6.3374999999999995,0.043750000000000004,64.33333333333333,0.4354166666666666,2.4166666666666665,0.8875000000000001,2.24375
3272,2023-02-02,1.0,28.279001,20.079,23.376917,31.023224,21.046917,24.595133,0,0,43022.0,37345.79,0.0,0.0,0.0,0.0,9.346143,34.2,288.9705,21.09,4.4489727,Buea,4.1527,9.241,339.2916666666667,11.575000000000001,0.09791666666666667,48.5,0.60875,2.4166666666666665,1.3895833333333334,2.0416666666666665
3278,2023-02-08,2.0,26.979,19.329,22.456085,29.37011,20.601261,24.337133,0,0,43087.176,39600.0,0.0,0.0,0.0,0.0,9.47012,36.0,204.8142,21.42,4.268234,Buea,4.1527,9.241,307.3333333333333,13.0,0.075,47.541666666666664,0.5770833333333333,3.75,1.5625,2.216666666666667
3280,2023-02-10,1.0,28.479,19.479,23.308168,30.117714,20.979397,24.973816,0,0,43110.195,39600.0,0.0,0.0,0.0,0.0,8.557102,33.839996,174.52278,22.38,4.5634403,Buea,4.1527,9.241,264.5,2.9125,3.1374999999999997,52.083333333333336,0.6974999999999999,13.541666666666666,1.19375,2.0187500000000003
3281,2023-02-11,2.0,28.029001,19.529001,23.133171,29.705952,19.38648,24.422823,0,0,43121.957,39600.0,0.0,0.0,0.0,0.0,8.891344,33.48,176.42374,22.15,4.642599,Buea,4.1527,9.241,295.0,3.4416666666666664,3.470833333333333,63.458333333333336,0.6804166666666666,16.166666666666668,1.5750000000000002,2.0708333333333333
3283,2023-02-13,3.0,27.329,19.829,22.812334,29.364422,20.222837,24.595102,0,0,43145.918,39433.88,0.0,0.0,0.0,0.0,9.346143,32.760002,188.89247,22.0,4.425844,Buea,4.1527,9.241,290.2916666666667,1.8,1.8916666666666666,62.0,0.8566666666666666,14.75,1.5229166666666665,1.9083333333333334
3284,2023-02-14,2.0,27.079,19.229,22.451918,29.438492,20.05099,24.190926,0,0,43158.098,39600.0,0.0,0.0,0.0,0.0,11.304229,38.88,175.44272,22.41,4.4452085,Buea,4.1527,9.241,287.8333333333333,2.591666666666667,3.1875,69.625,0.8312499999999999,18.583333333333332,1.3958333333333333,1.9791666666666667
3287,2023-02-17,1.0,29.329,19.379,23.568583,30.713207,18.353937,23.572464,0,0,43195.27,39600.0,0.0,0.0,0.0,0.0,9.72,37.44,17.447409,23.05,5.0696783,Buea,4.1527,9.241,426.375,4.8374999999999995,3.1374999999999997,77.45833333333333,1.1824999999999999,18.541666666666668,1.1791666666666667,1.5916666666666668
3293,2023-02-23,3.0,27.429,19.929,22.706085,30.244762,20.716925,25.015436,0,0,43271.477,38614.945,0.0,0.0,0.0,0.0,11.252519,39.96,169.61124,21.97,4.356097,Buea,4.1527,9.241,346.7916666666667,7.483333333333333,0.08750000000000001,68.0,1.39875,14.666666666666666,1.0583333333333333,1.4729166666666667
3294,2023-02-24,51.0,26.779001,19.779001,22.245668,29.895237,20.715595,24.497595,0,0,43284.29,37918.9,0.70000005,0.70000005,0.0,2.0,10.538843,37.44,185.04242,20.32,3.985312,Buea,4.1527,9.241,318.3333333333333,2.3666666666666667,2.7125,69.08333333333333,1.2304166666666667,14.458333333333334,1.1354166666666667,1.6729166666666666
3300,2023-03-02,2.0,27.679,20.329,23.176918,30.29786,21.638563,25.172815,0,0,43362.387,35479.746,0.0,0.0,0.0,0.0,11.090103,41.760002,199.34082,21.13,4.2600527,Buea,4.1527,9.241,338.5833333333333,4.554166666666666,3.025,49.541666666666664,0.8395833333333332,8.208333333333334,1.1104166666666666,2.0749999999999997
3301,2023-03-03,51.0,27.079,20.529001,23.047752,29.165226,20.817377,24.582275,0,0,43375.766,30802.135,0.1,0.1,0.0,1.0,8.473393,29.519999,201.80153,17.24,3.615863,Buea,4.1527,9.241,387.75,6.9875,3.4625,42.708333333333336,1.03125,6.625,0.9791666666666666,1.8416666666666668
3302,2023-03-04,51.0,27.579,20.379,22.833168,30.302227,21.165516,24.522955,0,0,43389.223,38603.484,0.3,0.3,0.0,3.0,10.137692,36.36,222.22075,19.28,3.9525306,Buea,4.1527,9.241,313.25,3.0833333333333335,2.033333333333333,55.625,0.6970833333333334,2.0833333333333335,1.3416666666666668,2.1875
3304,2023-03-06,2.0,27.229,19.479,22.401917,30.56771,20.498592,24.133379,0,0,43416.355,29859.992,0.0,0.0,0.0,0.0,10.931203,39.96,175.91446,20.66,4.1902485,Buea,4.1527,9.241,314.8333333333333,4.379166666666666,3.4625,53.083333333333336,0.6304166666666667,0.375,0.7708333333333334,2.3645833333333335
3310,2023-03-12,53.0,26.979,20.379,22.601915,29.547668,20.47658,24.143456,0,0,43498.77,37628.51,0.7,0.7,0.0,1.0,11.592895,42.48,191.22888,20.07,4.1040864,Buea,4.1527,9.241,341.0833333333333,14.504166666666668,0.31666666666666665,45.875,0.4008333333333333,14.958333333333334,1.0770833333333334,2.529166666666667
