id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
2425,1.0,38.8125,27.2625,32.352085,37.066723,22.410458,28.694387,0,0,43945.438,39572.02,0.0,0.0,0.0,0.0,17.163355,36.0,351.9942,25.19,9.218706,Maroua,10.591,14.3159,19.516666666666666,167.5,1.9625,0.2291666666666666,66.79166666666667,0.3754166666666667,114.5,2.6354166666666665,2.6541666666666663
2426,63.0,27.681,15.831,20.039335,31.459038,17.188238,22.39195,0,0,44053.695,37932.125,10.9,10.9,0.0,8.0,13.397612,34.2,282.09473,22.38,4.24151,Ngaoundéré,7.3167,13.5833,10.154166666666669,184.54166666666663,0.7625000000000001,0.125,35.541666666666664,0.3175,1.0833333333333333,2.35,3.0
2427,1.0,33.858498,24.8585,29.125166,38.663895,28.2243,33.148155,0,0,45222.984,41676.582,0.0,0.0,0.0,0.0,13.202726,29.88,251.36533,23.88,5.5362124,Garoua,9.3,13.4,11.425,263.4583333333333,0.8541666666666666,0.2458333333333333,48.91666666666666,0.2520833333333333,41.333333333333336,2.189583333333333,2.7
2428,3.0,28.173,16.623001,21.225084,28.608013,17.316013,21.616402,0,0,43486.254,34822.652,0.0,0.0,0.0,0.0,12.904882,33.48,233.09131,20.31,4.381749,Bafoussam,5.4737,10.4179,21.829166666666666,373.2916666666667,2.533333333333333,0.5083333333333333,60.91666666666666,0.2670833333333333,38.0,2.520833333333333,2.9604166666666667
2429,63.0,25.531,17.480999,19.97058,28.410942,19.135717,22.071772,0,0,44545.883,19421.268,4.6000004,4.6000004,0.0,5.0,9.531505,24.48,188.66048,14.48,2.8243413,Ngaoundéré,7.3167,13.5833,5.545833333333333,251.0,0.8416666666666667,0.0666666666666666,36.75,0.2308333333333333,0.0,1.7666666666666666,3.002083333333333
2430,51.0,24.966501,19.6165,21.666502,27.908894,21.608088,24.122133,0,0,44447.145,16876.836,1.2000002,1.2000002,0.0,9.0,10.990322,26.28,263.6339,10.8,2.189841,Yaoundé,3.8667,11.5167,11.108333333333334,184.375,0.5583333333333333,0.5958333333333333,51.54166666666666,0.58375,0.0,1.7416666666666665,2.097916666666667
2431,53.0,26.627998,19.578,22.894667,31.478973,22.640562,26.216726,0,0,44592.492,28194.785,2.5,2.5,0.0,8.0,10.163227,18.72,206.0033,16.39,3.2360437,Bertoua,4.5833,13.6833,11.279166666666669,198.66666666666663,0.15,0.025,39.91666666666666,0.38875,0.0,0.94375,2.347916666666667
2432,51.0,25.4165,19.4165,21.67692,28.722183,21.642159,24.781034,0,0,43382.6,23710.19,0.90000004,0.90000004,0.0,7.0,9.107359,20.16,279.18878,15.2,2.9506617,Yaoundé,3.8667,11.5167,10.4,244.79166666666663,1.74375,0.4145833333333333,47.125,0.1420833333333333,0.0,1.3791666666666669,2.5083333333333333
2433,51.0,30.403,24.803,27.307161,35.451942,30.263458,32.170933,0,0,43295.074,36291.8,0.5,0.5,0.0,2.0,18.875126,42.839996,218.64354,18.94,4.03592,Douala,4.0483,9.7043,42.225,323.625,0.75,1.025,66.0,1.29125,14.0,1.13125,1.6229166666666666
2434,2.0,26.443499,15.7935,20.462252,26.981663,16.248255,21.003862,0,0,42749.99,38943.12,0.0,0.0,0.0,0.0,15.617529,36.0,52.07137,21.93,4.427128,Bamenda,5.9527,10.1582,19.866666666666667,296.4166666666667,1.9875,0.3541666666666667,51.583333333333336,0.1920833333333333,8.833333333333334,1.7979166666666666,2.308333333333333
2435,53.0,27.6435,17.9935,21.68308,28.352314,19.93127,23.3538,0,0,42642.164,35009.566,1.6,1.6,0.0,5.0,17.654686,38.16,75.15447,20.19,4.1355615,Bamenda,5.9527,10.1582,13.4875,361.75,2.1666666666666665,0.5333333333333333,33.833333333333336,0.2262499999999999,3.083333333333333,1.8375,2.6875
2436,51.0,28.716501,19.8165,22.926916,33.610577,22.470114,25.764196,0,0,43903.54,37872.066,1.2,1.2,0.0,6.0,12.6462,34.2,254.36223,20.38,4.1191044,Yaoundé,3.8667,11.5167,7.954166666666667,185.75,1.3625,0.5625,33.958333333333336,0.4325,0.0,1.2354166666666668,2.78125
2437,51.0,27.466501,19.466501,22.785255,30.68629,21.493456,25.381516,0,0,42892.004,36167.18,0.2,0.2,0.0,2.0,12.181625,25.919998,277.6332,19.34,3.869781,Yaoundé,3.8667,11.5167,19.304166666666667,355.4583333333333,2.13125,0.5499999999999999,56.708333333333336,0.2729166666666666,5.458333333333333,1.49375,2.1166666666666667
2438,51.0,27.929,20.879,23.045668,30.807808,21.74883,25.197393,0,0,43349.11,36157.438,0.3,0.3,0.0,1.0,12.605142,41.039997,196.53113,20.22,4.057734,Buea,4.1527,9.241,25.2625,307.7916666666667,2.5,3.0875,64.70833333333333,0.6591666666666667,6.666666666666667,1.6604166666666669,2.3000000000000003
2439,63.0,24.793499,17.0935,19.941416,28.745972,19.011072,22.47335,0,0,43310.52,24295.783,14.099998,14.099998,0.0,15.0,8.209263,24.84,76.93066,13.64,2.6714656,Bamenda,5.9527,10.1582,12.158333333333331,396.0416666666667,3.845833333333333,0.9708333333333332,21.70833333333333,0.1083333333333333,0.0,0.7708333333333334,3.1958333333333333
2440,51.0,28.703001,23.703001,25.738417,32.87716,28.809586,30.395102,0,0,42872.85,36727.59,0.8,0.8,0.0,5.0,14.799459,33.12,201.45226,15.93,3.2323096,Douala,4.0483,9.7043,26.7375,370.625,1.525,0.4312499999999999,74.54166666666667,0.6070833333333333,7.5,1.6958333333333335,1.85625
2441,65.0,29.434,20.283998,23.129831,33.450417,24.026175,27.317345,0,0,43342.746,22317.7,13.0,13.0,0.0,11.0,6.6087217,23.039999,84.05319,14.15,2.8582706,Ebolowa,2.9,11.15,15.75,170.08333333333334,0.5083333333333334,0.0833333333333333,26.75,0.3845833333333333,15.166666666666666,1.9458333333333333,3.029166666666667
2442,3.0,28.431,14.8810005,20.899748,30.600117,14.020866,21.309391,0,0,42331.074,38187.99,0.0,0.0,0.0,0.0,9.021574,19.08,170.17235,21.15,4.318407,Ngaoundéré,7.3167,13.5833,20.2375,179.25,0.775,0.2916666666666667,56.375,0.1729166666666667,33.708333333333336,2.1375,2.5458333333333334
2443,0.0,36.408497,18.1585,27.314749,33.926357,15.499876,24.574774,0,0,41723.89,37191.363,0.0,0.0,0.0,0.0,12.074766,29.519999,70.891945,20.67,6.2746205,Garoua,9.3,13.4,35.03333333333333,204.75,1.8,0.6333333333333333,71.5,0.2070833333333333,85.25,2.1166666666666667,2.1166666666666667
2444,65.0,27.5165,20.0665,22.431084,29.845016,22.015802,25.079638,0,0,42993.586,37908.344,11.400001,11.400001,0.0,4.0,14.512064,32.760002,254.9986,16.41,3.2316017,Yaoundé,3.8667,11.5167,19.67083333333333,323.4166666666667,1.6166666666666665,1.1270833333333334,43.79166666666666,0.19375,1.4166666666666667,1.5979166666666669,2.285416666666667
2445,61.0,27.466501,20.466501,22.385252,30.958405,22.669369,24.903784,0,0,44241.047,33512.47,4.4,4.4,0.0,8.0,13.493999,30.960001,259.92294,16.4,3.1894047,Yaoundé,3.8667,11.5167,4.908333333333333,209.16666666666663,0.7625000000000001,0.3374999999999999,44.0,0.2429166666666666,0.0,1.5708333333333335,2.704166666666667
2446,65.0,25.423,14.973,18.552168,28.984055,15.127275,19.992647,0,0,43829.598,39010.195,12.300001,12.300001,0.0,8.0,13.009903,29.88,237.78137,20.98,3.8254888,Bafoussam,5.4737,10.4179,12.370833333333332,247.875,1.7166666666666668,0.5708333333333333,43.91666666666666,0.2558333333333333,19.75,1.4708333333333332,3.0500000000000003
2447,51.0,27.2665,19.2665,22.56025,31.291435,21.666107,24.994234,0,0,43812.61,35405.01,1.8000002,1.8000002,0.0,8.0,11.542478,25.919998,265.47025,17.71,3.589158,Yaoundé,3.8667,11.5167,5.325,229.29166666666663,1.1208333333333331,0.4583333333333333,49.208333333333336,0.10875,0.0,1.925,2.6916666666666664
2448,63.0,30.434,20.334,22.717329,35.260956,23.756664,26.456987,0,0,43972.48,23693.62,19.8,19.8,0.0,12.0,11.212135,30.599998,310.46213,14.95,3.0657163,Ebolowa,2.9,11.15,7.175,240.91666666666663,0.4666666666666666,0.0625,51.833333333333336,0.6583333333333333,0.0,1.2895833333333333,2.3604166666666666
2449,51.0,28.428,19.877998,23.742584,34.57998,22.658182,27.407217,0,0,43580.492,41162.63,1.2000002,1.2000002,0.0,9.0,8.587338,19.44,305.33145,22.92,4.5466504,Bertoua,4.5833,13.6833,5.625,170.875,0.2312499999999999,0.0583333333333333,34.083333333333336,0.0933333333333333,0.0,1.775,2.685416666666667
2450,1.0,38.408497,21.8585,30.333502,37.53431,20.436941,28.829573,0,0,43809.0,38118.117,0.0,0.0,0.0,0.0,10.028439,25.56,99.22073,24.09,6.6777716,Garoua,9.3,13.4,26.4125,322.1666666666667,2.9125,0.3999999999999999,61.333333333333336,0.4333333333333333,67.08333333333333,2.1395833333333334,2.558333333333333
2451,51.0,26.479,21.179,23.020668,30.462784,21.74934,24.993689,0,0,42942.1,39534.58,0.2,0.2,0.0,2.0,6.638072,32.760002,301.47678,21.46,4.1990333,Buea,4.1527,9.241,7.533333333333334,217.3333333333333,2.533333333333333,1.2458333333333331,32.875,0.1604166666666666,0.0,1.3958333333333333,2.94375
2452,61.0,27.227999,20.028,23.03008,31.194534,23.05996,26.539505,0,0,44564.445,24166.545,2.1999998,2.1999998,0.0,8.0,11.923557,25.56,278.28223,14.58,2.8793542,Bertoua,4.5833,13.6833,12.2,166.125,0.1875,0.0625,31.95833333333333,0.29625,0.0833333333333333,1.825,2.472916666666667
2453,51.0,25.480999,15.531,19.883083,28.272709,16.715265,21.32977,0,0,43257.824,28500.375,0.3,0.3,0.0,2.0,19.011953,49.68,63.0378,17.38,3.3873065,Ngaoundéré,7.3167,13.5833,9.983333333333333,190.0,1.275,0.1208333333333333,40.458333333333336,0.1329166666666666,3.2916666666666665,1.9,2.65
2454,1.0,39.158497,27.4085,32.987667,40.272255,30.009247,34.138195,0,0,44297.46,39129.926,0.0,0.0,0.0,0.0,18.899143,38.519997,260.14252,22.15,6.9805303,Garoua,9.3,13.4,19.641666666666666,321.75,0.9333333333333336,0.4375,74.79166666666667,0.4904166666666666,78.33333333333333,1.95625,2.4145833333333333
2455,63.0,25.8935,17.443499,20.468498,29.34351,19.100174,22.70517,0,0,44875.58,36000.0,12.500002,12.500002,0.0,13.0,12.181625,32.760002,40.73204,19.49,3.7200172,Bamenda,5.9527,10.1582,11.358333333333334,249.4583333333333,2.3541666666666665,0.05,40.708333333333336,0.19375,0.0,1.20625,2.7145833333333336
2456,51.0,29.0665,18.9165,23.462336,31.999348,21.10405,25.91462,0,0,42848.66,37586.555,0.2,0.2,0.0,2.0,10.787993,25.199999,284.03638,20.07,4.1405983,Yaoundé,3.8667,11.5167,13.445833333333333,369.4583333333333,2.4,0.6333333333333333,57.79166666666666,0.40875,1.75,1.0770833333333334,1.8270833333333327
2457,51.0,26.179,19.479,21.531084,30.001343,20.03171,23.293272,0,0,43017.953,39524.34,0.1,0.1,0.0,1.0,7.2805495,30.599998,235.61981,20.67,3.8835514,Buea,4.1527,9.241,16.8,313.3333333333333,12.302083333333334,0.05,56.75,0.2645833333333333,5.416666666666667,1.375,2.1041666666666665
2458,51.0,29.0165,20.3165,23.947754,32.032722,22.493496,27.072731,0,0,42860.684,38091.797,0.70000005,0.70000005,0.0,4.0,15.546833,32.760002,280.89542,19.67,4.0371428,Yaoundé,3.8667,11.5167,30.0375,402.75,2.966666666666667,0.7479166666666667,56.79166666666666,0.3929166666666666,2.1666666666666665,1.6875,1.8791666666666669
2459,51.0,29.234,20.084,23.773582,31.866772,23.250334,26.712515,0,0,43030.344,35451.285,0.4,0.4,0.0,2.0,9.178235,25.56,359.35263,18.78,3.9482856,Ebolowa,2.9,11.15,12.3625,279.4583333333333,0.4937499999999999,0.1208333333333333,71.83333333333333,0.4424999999999999,2.6666666666666665,1.2041666666666666,1.929166666666667
2460,53.0,27.184,20.184,22.256918,32.016476,23.531467,26.112778,0,0,43307.05,19642.441,2.0,2.0,0.0,9.0,9.904906,24.84,109.855286,14.33,2.8259466,Ebolowa,2.9,11.15,7.962499999999999,171.54166666666666,0.6916666666666668,0.08125,36.29166666666666,0.1783333333333333,0.0833333333333333,1.0729166666666667,2.520833333333333
2461,2.0,41.6125,28.6625,34.866665,42.71828,29.921497,35.14712,0,0,44326.55,36558.164,0.0,0.0,0.0,0.0,15.021105,30.960001,233.46548,22.63,7.499657,Maroua,10.591,14.3159,16.295833333333334,306.7916666666667,2.1958333333333333,0.35,71.08333333333333,0.2720833333333333,66.04166666666667,2.5875,2.7854166666666664
2462,51.0,25.729,18.979,21.618584,29.74794,19.775173,23.62532,0,0,43028.58,39640.4,0.1,0.1,0.0,1.0,7.6367526,32.039997,47.202564,22.13,4.1598387,Buea,4.1527,9.241,15.783333333333331,291.125,13.760416666666666,0.05,52.583333333333336,0.3154166666666667,7.375,0.7916666666666666,2.0770833333333334
2463,63.0,25.3125,20.9125,22.602083,29.26809,24.647291,26.583048,0,0,44044.168,8836.418,20.8,20.8,0.0,17.0,16.039202,32.760002,122.863174,7.01,1.4018482,Maroua,10.591,14.3159,13.070833333333333,248.79166666666663,1.5958333333333332,0.1229166666666666,44.208333333333336,0.4583333333333333,8.041666666666666,0.6041666666666666,2.208333333333333
2464,53.0,27.931,15.931001,20.697664,33.48005,17.14462,22.657028,0,0,43211.21,33716.94,2.1,2.1,0.0,9.0,16.279802,38.16,124.47615,21.15,4.3439465,Ngaoundéré,7.3167,13.5833,11.020833333333334,160.16666666666666,0.7145833333333332,0.06875,54.29166666666666,0.1958333333333333,11.083333333333334,1.5,2.41875
2465,3.0,27.079,19.279001,22.756086,29.697517,20.65479,24.930634,0,0,43098.6,39600.0,0.0,0.0,0.0,0.0,9.0645685,38.16,185.76254,21.75,4.333695,Buea,4.1527,9.241,24.55,296.6666666666667,9.770833333333334,0.0583333333333333,46.583333333333336,0.7479166666666667,8.5,1.5145833333333334,1.9895833333333333
2466,63.0,26.184,20.633999,22.87358,29.684677,23.891956,26.39995,0,0,44234.777,28576.969,9.3,9.3,0.0,14.0,7.628263,22.319998,288.435,13.5,2.6690664,Ebolowa,2.9,11.15,6.741666666666667,148.875,0.5083333333333333,0.1,40.708333333333336,0.2316666666666667,0.0,1.6041666666666667,2.520833333333333
2467,53.0,26.383999,19.934,22.398582,31.535374,22.656979,25.951906,0,0,43152.215,28658.469,2.1,2.1,0.0,11.0,7.754637,21.599998,287.55115,15.01,2.9851718,Ebolowa,2.9,11.15,7.891666666666667,209.79166666666663,0.575,0.1583333333333333,43.0,0.1804166666666666,1.9166666666666667,1.5020833333333332,2.364583333333333
2468,61.0,27.5165,20.6165,22.908167,30.697586,23.278036,25.640556,0,0,43700.97,29336.127,3.5,3.5,0.0,7.0,12.72283,33.12,244.63492,16.26,3.2927625,Yaoundé,3.8667,11.5167,3.908333333333333,159.54166666666666,0.7291666666666666,0.2958333333333333,32.041666666666664,0.2166666666666666,0.2083333333333333,2.0375,3.06875
2469,53.0,27.9165,19.5165,22.410254,31.057392,21.553667,24.604277,0,0,43825.3,28551.396,2.2,2.2,0.0,10.0,11.631956,28.44,257.18774,17.0,3.521802,Yaoundé,3.8667,11.5167,4.791666666666667,222.7083333333333,0.8104166666666667,0.4041666666666666,51.0,0.1358333333333333,0.0,1.5187499999999998,2.566666666666667
2470,63.0,28.734,21.133999,23.408998,34.110683,24.587238,27.14524,0,0,44212.156,30862.88,6.0,6.0,0.0,10.0,7.9932966,24.119999,284.86996,15.78,3.1808634,Ebolowa,2.9,11.15,10.3,155.79166666666666,0.4291666666666667,0.175,34.708333333333336,0.3066666666666667,0.0,1.40625,2.5229166666666667
2471,51.0,26.5935,16.4935,20.474747,29.721672,18.263832,22.623451,0,0,44636.613,38735.797,0.6,0.6,0.0,4.0,8.759178,25.199999,59.74387,21.78,4.1825995,Bamenda,5.9527,10.1582,11.620833333333332,319.4166666666667,2.2416666666666667,0.6083333333333334,44.66666666666666,0.4491666666666666,0.0833333333333333,1.6166666666666665,2.535416666666667
2472,1.0,27.443499,14.5435,20.333082,28.378815,14.97901,21.083975,0,0,42488.42,39044.523,0.0,0.0,0.0,0.0,16.808569,38.16,56.03068,21.95,4.411594,Bamenda,5.9527,10.1582,26.9,480.9583333333333,2.795833333333333,0.9291666666666668,49.958333333333336,0.3145833333333333,31.58333333333333,1.9583333333333333,2.3583333333333334
2473,3.0,38.962498,27.3125,32.920834,38.59557,22.572914,29.87413,0,0,44086.438,39400.42,0.0,0.0,0.0,0.0,18.175545,37.44,356.27512,24.77,9.012532,Maroua,10.591,14.3159,27.42083333333333,210.9583333333333,2.5083333333333333,0.3583333333333333,68.33333333333333,0.4366666666666667,118.41666666666669,2.6,2.6041666666666665
2474,65.0,25.0935,16.8435,19.514334,27.59466,18.488531,21.749586,0,0,44796.465,31727.883,20.6,20.6,0.0,9.0,9.114471,29.16,205.7306,15.93,3.0032492,Bamenda,5.9527,10.1582,10.179166666666667,336.9583333333333,2.1041666666666665,0.5750000000000001,46.25,0.2725,0.625,2.0854166666666667,2.6875
2475,51.0,26.543499,16.1435,20.201834,27.762249,16.882383,21.271795,0,0,42735.02,36090.35,0.1,0.1,0.0,1.0,14.869351,36.0,79.25421,21.37,4.2259545,Bamenda,5.9527,10.1582,19.10833333333333,312.125,1.4125,0.29375,53.29166666666666,0.2341666666666666,7.583333333333333,1.5645833333333332,2.225
2476,51.0,30.084,19.783998,23.565248,33.7263,23.07228,26.772345,0,0,43031.293,36000.0,0.4,0.4,0.0,2.0,11.043261,27.359999,304.36713,18.84,3.9580588,Ebolowa,2.9,11.15,10.320833333333333,291.2083333333333,0.6479166666666667,0.0645833333333333,49.25,0.3395833333333333,0.6666666666666666,0.39375,2.029166666666667
2477,51.0,28.977999,19.828,23.505087,32.23936,22.580208,26.262926,0,0,44597.844,31585.719,1.3000001,1.3000001,0.0,8.0,11.298495,27.359999,256.302,19.66,4.015711,Bertoua,4.5833,13.6833,10.491666666666667,165.95833333333334,0.15,0.075,36.958333333333336,0.3358333333333334,0.3333333333333333,1.0083333333333333,2.402083333333333
2478,3.0,29.3125,20.5125,24.379168,35.010418,23.774225,28.1415,0,0,44009.402,37141.473,0.0,0.0,0.0,0.0,13.608762,29.88,217.04755,21.52,4.3012,Maroua,10.591,14.3159,8.075000000000001,202.16666666666663,1.2979166666666666,0.0833333333333333,50.25,0.1629166666666666,4.333333333333333,1.7458333333333331,2.75625
2479,61.0,29.227999,20.178,23.407166,34.918114,22.905704,27.09662,0,0,44145.344,28800.0,5.1,5.1,0.0,7.0,15.4800005,31.68,165.01831,21.71,4.4148226,Bertoua,4.5833,13.6833,12.2125,194.79166666666663,0.1291666666666666,0.1,29.375,0.1979166666666666,3.583333333333333,1.0375,2.9
2480,51.0,33.334,21.184,25.823584,37.750027,24.554106,29.430967,0,0,43270.203,37574.992,0.1,0.1,0.0,1.0,13.358861,35.28,279.36227,20.82,4.508356,Ebolowa,2.9,11.15,26.02916666666667,287.625,0.4666666666666666,0.3374999999999999,58.75,0.7445833333333334,6.875,1.5916666666666668,2.035416666666667
2481,0.0,36.7085,19.4085,27.627245,34.210396,16.963818,25.081406,0,0,41716.86,37190.105,0.0,0.0,0.0,0.0,11.212135,27.72,91.197014,20.6,6.198455,Garoua,9.3,13.4,48.575,223.7083333333333,2.1083333333333334,0.7041666666666666,65.45833333333333,0.2533333333333333,129.79166666666666,2.0125,2.0166666666666666
2482,3.0,28.428,19.778,23.242582,31.514309,22.246143,26.135307,0,0,42759.79,24943.654,0.0,0.0,0.0,0.0,9.72,19.44,171.07608,15.52,3.1769805,Bertoua,4.5833,13.6833,14.495833333333332,265.875,0.1375,0.1166666666666666,28.166666666666668,0.4212499999999999,5.166666666666667,2.0770833333333334,2.564583333333333
2483,63.0,24.966501,20.0665,21.474836,27.742764,22.412416,24.024275,0,0,44450.227,27757.898,8.2,8.2,0.0,11.0,14.241629,34.2,249.33821,14.37,2.6510937,Yaoundé,3.8667,11.5167,7.316666666666666,206.25,0.8791666666666668,0.3208333333333333,47.16666666666666,0.2541666666666666,0.2083333333333333,1.0083333333333333,2.529166666666667
2484,53.0,28.8665,19.6665,22.39775,31.854416,22.499598,25.135561,0,0,43150.582,19844.217,1.7,1.7,0.0,6.0,10.390226,30.960001,218.29001,14.52,2.994246,Yaoundé,3.8667,11.5167,15.858333333333334,283.2916666666667,1.7916666666666667,0.5604166666666667,46.16666666666666,0.2041666666666667,7.208333333333333,2.029166666666667,2.379166666666667
2485,1.0,32.262497,20.5125,25.670832,29.206352,16.021608,21.86645,0,0,41498.145,36818.742,0.0,0.0,0.0,0.0,16.311613,34.92,23.75715,20.85,7.2725077,Maroua,10.591,14.3159,26.445833333333336,166.25,1.5833333333333333,1.2208333333333334,63.79166666666666,0.2795833333333333,110.375,1.75,1.75
2486,0.0,32.2085,18.008501,24.948088,30.027435,14.862524,21.991646,0,0,41705.52,37065.15,0.0,0.0,0.0,0.0,13.32,30.599998,69.550354,20.67,6.101376,Garoua,9.3,13.4,26.875,157.95833333333334,1.3229166666666667,0.5395833333333333,54.79166666666666,0.2245833333333333,90.0,1.9208333333333327,1.9208333333333327
2487,61.0,27.380999,16.681,20.837252,29.598297,18.219196,22.468903,0,0,43165.074,36915.93,2.1,2.1,0.0,2.0,16.62249,43.199997,52.718258,22.32,4.42849,Ngaoundéré,7.3167,13.5833,16.504166666666666,192.2083333333333,1.1666666666666667,0.1458333333333333,61.083333333333336,0.3974999999999999,42.41666666666666,1.477083333333333,2.0416666666666665
2488,3.0,30.008501,23.1085,26.191835,33.67968,27.232098,30.257318,0,0,45599.645,16570.346,0.0,0.0,0.0,0.0,11.304229,25.56,242.0711,14.08,3.163971,Garoua,9.3,13.4,16.345833333333335,255.7083333333333,1.2708333333333333,0.1791666666666666,46.66666666666666,0.3504166666666666,15.166666666666666,0.8041666666666667,2.529166666666667
2489,61.0,22.5935,16.693499,18.724749,23.382673,17.3208,19.748219,0,0,43826.887,30393.129,3.7000003,3.7000003,0.0,14.0,16.704155,38.16,226.2266,16.54,2.9135356,Bamenda,5.9527,10.1582,7.458333333333333,300.2083333333333,1.9770833333333333,0.01875,48.25,0.0983333333333333,0.0,0.65625,2.6666666666666665
2490,3.0,38.4585,27.6085,32.735584,42.96512,31.856083,36.179295,0,0,45105.76,37347.164,0.0,0.0,0.0,0.0,12.641076,24.48,295.95868,22.63,6.045815,Garoua,9.3,13.4,25.27083333333333,297.75,1.1708333333333334,0.375,62.875,0.635,62.833333333333336,2.114583333333333,2.2062500000000003
2491,2.0,28.181,14.981,21.46225,29.550198,15.736046,22.11323,0,0,42316.598,34746.98,0.0,0.0,0.0,0.0,11.726277,30.239998,35.716618,20.8,4.4510245,Ngaoundéré,7.3167,13.5833,20.941666666666663,206.8333333333333,0.6833333333333332,0.1958333333333333,42.375,0.2604166666666667,21.041666666666668,2.2875,2.583333333333333
2492,63.0,24.4085,22.9085,23.506418,28.545788,27.04197,27.895163,0,0,44742.02,0.0,17.000002,17.000002,0.0,24.0,10.137692,27.0,265.6975,3.73,0.92223597,Garoua,9.3,13.4,12.204166666666666,273.25,1.84375,0.18125,59.5,0.28125,23.125,1.8979166666666665,2.5395833333333333
